"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
45510,7.82901648705337e-08,1.78855640403975e-10,1.53268047714357e-09,9.96890932939707e-06,1.56231821641634e-10,1.00310906706029e-05,2.80300737521558e-15,9.96906556402166e-06,9.94668379084488e-06,3.02153296721384e-12,1.00533162091551e-05,2.37826983323212e-14,9.94668683616062e-06,9.99298001767549e-06,3.07333487010674e-12,1.00070199823245e-05,5.5008423465876e-17,9.99298309106533e-06,9.99984279581804e-06,1.5720418197515e-10,1.0000157204182e-05
45515,7.82912032342079e-08,1.78718775601525e-10,1.53177844322536e-09,9.96890918771758e-06,1.5623389147464e-10,1.00310908122824e-05,2.80089959183671e-15,9.96906542440991e-06,9.94668261052343e-06,3.0197536762579e-12,1.00533173894766e-05,2.37690114992573e-14,9.9466856540462e-06,9.99298001673951e-06,3.07152615313664e-12,1.00070199832605e-05,5.49339810027128e-17,9.99298308832056e-06,9.99984279373308e-06,1.5720626693469e-10,1.00001572062669e-05
45520,7.82922410246612e-08,1.7858201207268e-10,1.5308768816508e-09,9.96890904614423e-06,1.56235960165424e-10,1.00310909538558e-05,2.79879331825425e-15,9.96906528490314e-06,9.94668143088153e-06,3.01797531825911e-12,1.00533185691185e-05,2.37553314593867e-14,9.94668447261226e-06,9.99298001580629e-06,3.06971838322961e-12,1.00070199841937e-05,5.48596361280816e-17,9.99298308557951e-06,9.99984279164927e-06,1.57208350743243e-10,1.00001572083507e-05
45525,7.82932782421554e-08,1.78445349747098e-10,1.52997579222821e-09,9.96890890467694e-06,1.56238027714506e-10,1.00310910953231e-05,2.79668855349316e-15,9.96906514550129e-06,9.94668025191885e-06,3.01619789283727e-12,1.00533197480811e-05,2.37416582104438e-14,9.94668329185849e-06,9.99298001487585e-06,3.06791156000147e-12,1.00070199851242e-05,5.47853887130086e-17,9.99298308284216e-06,9.99984278956661e-06,1.57210433401337e-10,1.00001572104334e-05
45530,7.8294314886952e-08,1.7830878855448e-10,1.52907517476597e-09,9.96890876331562e-06,1.56240094122408e-10,1.00310912366844e-05,2.79458529657123e-15,9.96906500620427e-06,9.94667907363506e-06,3.01442139961234e-12,1.00533209263649e-05,2.37279917501221e-14,9.94668211178453e-06,9.99298001394816e-06,3.06610568306806e-12,1.00070199860518e-05,5.47112386352012e-17,9.99298308010851e-06,9.9998427874851e-06,1.57212514909496e-10,1.00001572125149e-05
45535,7.82953509593129e-08,1.7817232842457e-10,1.52817502907247e-09,9.9689086220602e-06,1.5624215938965e-10,1.00310913779398e-05,2.7924835465066e-15,9.96906486701203e-06,9.9466778960298e-06,3.01264583820434e-12,1.00533221039702e-05,2.37143320761142e-14,9.94668093239006e-06,9.99298001302322e-06,3.06430075204528e-12,1.00070199869768e-05,5.4637185772638e-17,9.99298307737857e-06,9.99984278540475e-06,1.57214595268245e-10,1.00001572145953e-05
45540,7.82963864594993e-08,1.78035969287157e-10,1.52727535495611e-09,9.96890848091062e-06,1.56244223516753e-10,1.00310915190894e-05,2.79038330231792e-15,9.96906472792447e-06,9.94667671910276e-06,3.01087120823334e-12,1.00533232808972e-05,2.37006791861123e-14,9.94667975367473e-06,9.99298001210103e-06,3.06249676654906e-12,1.0007019987899e-05,5.45632300034436e-17,9.99298307465233e-06,9.99984278332554e-06,1.5721667447811e-10,1.00001572166745e-05
45545,7.82974213877729e-08,1.77899711072069e-10,1.52637615222534e-09,9.96890833986679e-06,1.56246286504239e-10,1.00310916601332e-05,2.78828456302435e-15,9.96906458894152e-06,9.94667554285358e-06,3.00909750931944e-12,1.00533244571464e-05,2.36870330778084e-14,9.94667857563821e-06,9.99298001118159e-06,3.06069372619539e-12,1.00070199888184e-05,5.44893712058853e-17,9.99298307192977e-06,9.99984278124748e-06,1.57218752539615e-10,1.00001572187525e-05
45550,7.8298455744395e-08,1.7776355370918e-10,1.52547742068861e-09,9.96890819892863e-06,1.56248348352626e-10,1.00310918010714e-05,2.78618732764557e-15,9.96906445006312e-06,9.94667436728193e-06,3.00732474108281e-12,1.00533256327181e-05,2.36733937488939e-14,9.94667739828015e-06,9.99298001026489e-06,3.05889163060032e-12,1.00070199897351e-05,5.44156092583734e-17,9.9929830692109e-06,9.99984277917056e-06,1.57220829453286e-10,1.00001572208294e-05
45555,7.82994895296268e-08,1.77627497128405e-10,1.52457916015441e-09,9.96890805809608e-06,1.56250409062436e-10,1.00310919419039e-05,2.78409159520177e-15,9.96906431128918e-06,9.94667319238748e-06,3.00555290314366e-12,1.00533268076125e-05,2.36597611970604e-14,9.94667622160023e-06,9.99298000935092e-06,3.0570904793799e-12,1.00070199906491e-05,5.43419440394607e-17,9.99298306649571e-06,9.9998427770948e-06,1.57222905219647e-10,1.00001572229052e-05
45560,7.83005227437298e-08,1.77491541259702e-10,1.52368137043124e-09,9.96890791736905e-06,1.56252468634188e-10,1.0031092082631e-05,2.78199736471365e-15,9.96906417261962e-06,9.94667201816989e-06,3.00378199512226e-12,1.00533279818301e-05,2.36461354199986e-14,9.94667504559811e-06,9.99298000843969e-06,3.05529027215029e-12,1.00070199915603e-05,5.42683754278426e-17,9.99298306378419e-06,9.99984277502018e-06,1.57224979839222e-10,1.00001572249798e-05
45565,7.8301555386965e-08,1.77355686033072e-10,1.52278405132763e-09,9.96890777674747e-06,1.56254527068404e-10,1.00310922232525e-05,2.77990463520243e-15,9.96906403405439e-06,9.94667084462882e-06,3.0020120166389e-12,1.00533291553712e-05,2.36325164153993e-14,9.94667387027344e-06,9.99298000753118e-06,3.05349100852764e-12,1.00070199924688e-05,5.4194903302357e-17,9.99298306107635e-06,9.9998427729467e-06,1.57227053312537e-10,1.00001572270533e-05
45570,7.83025874595937e-08,1.77219931378559e-10,1.52188720265213e-09,9.96890763623127e-06,1.56256584365602e-10,1.00310923637687e-05,2.77781340568982e-15,9.96906389559339e-06,9.94666967176394e-06,3.00024296731394e-12,1.00533303282361e-05,2.36189041809529e-14,9.9466726956259e-06,9.9929800066254e-06,3.05169268812817e-12,1.00070199933746e-05,5.41215275419838e-17,9.99298305837217e-06,9.99984277087437e-06,1.57229125640115e-10,1.00001572291256e-05
45575,7.83036189618768e-08,1.7708427722625e-10,1.52099082421332e-09,9.96890749582036e-06,1.56258640526303e-10,1.00310925041796e-05,2.77572367519807e-15,9.96906375723656e-06,9.9466684995749e-06,2.9984748467678e-12,1.00533315004251e-05,2.36052987143494e-14,9.94667152165513e-06,9.99298000572233e-06,3.04989531056817e-12,1.00070199942777e-05,5.4048248025845e-17,9.99298305567166e-06,9.99984276880319e-06,1.5723119682248e-10,1.00001572311968e-05
45580,7.83046498940754e-08,1.76948723506273e-10,1.5200949158198e-09,9.96890735551469e-06,1.56260695551027e-10,1.00310926444853e-05,2.77363544274993e-15,9.96906361898382e-06,9.94666732806138e-06,2.99670765462092e-12,1.00533326719386e-05,2.35917000132786e-14,9.94667034836082e-06,9.99298000482198e-06,3.04809887546394e-12,1.0007019995178e-05,5.39750646332046e-17,9.9929830529748e-06,9.99984276673316e-06,1.57233266860158e-10,1.00001572332668e-05
45585,7.83056802564504e-08,1.768132701488e-10,1.5191994772802e-09,9.96890721531416e-06,1.56262749440292e-10,1.00310927846858e-05,2.77154870736865e-15,9.96906348083509e-06,9.94666615722303e-06,2.99494139049381e-12,1.0053333842777e-05,2.357810807543e-14,9.94666917574261e-06,9.99298000392434e-06,3.04630338243184e-12,1.00070199960757e-05,5.39019772434683e-17,9.99298305028159e-06,9.99984276466426e-06,1.57235335753671e-10,1.00001572353357e-05
45590,7.83067100492626e-08,1.76677917084046e-10,1.51830450840316e-09,9.96890707521871e-06,1.56264802194619e-10,1.00310929247813e-05,2.76946346807801e-15,9.96906334279031e-06,9.94666498705952e-06,2.99317605400702e-12,1.00533350129405e-05,2.35645228984926e-14,9.94666800380018e-06,9.9929800030294e-06,3.0445088310883e-12,1.00070199969706e-05,5.38289857361835e-17,9.99298304759203e-06,9.99984276259651e-06,1.57237403503544e-10,1.00001572374035e-05
45595,7.83077392727729e-08,1.76542664242268e-10,1.51741000899736e-09,9.96890693522825e-06,1.56266853814526e-10,1.00310930647717e-05,2.76737972390229e-15,9.96906320484939e-06,9.94666381757052e-06,2.99141164478115e-12,1.00533361824295e-05,2.35509444801555e-14,9.94666683253319e-06,9.99298000213717e-06,3.04271522104976e-12,1.00070199978628e-05,5.3756089991039e-17,9.99298304490611e-06,9.99984276052991e-06,1.57239470110299e-10,1.00001572394701e-05
45600,7.8308767927242e-08,1.76407511553765e-10,1.51651597887148e-09,9.96890679534272e-06,1.56268904300533e-10,1.00310932046573e-05,2.76529747386629e-15,9.96906306701227e-06,9.94666264875568e-06,2.98964816243686e-12,1.00533373512443e-05,2.35373728181072e-14,9.9466656619413e-06,9.99298000124763e-06,3.04092255193274e-12,1.00070199987524e-05,5.36832898878649e-17,9.99298304222383e-06,9.99984275846444e-06,1.57241535574462e-10,1.00001572415356e-05
45605,7.83097960129307e-08,1.76272458948851e-10,1.51562241783422e-09,9.96890665556205e-06,1.56270953653159e-10,1.0031093344438e-05,2.76321671730505e-15,9.96906292927886e-06,9.94666148061468e-06,2.98788560658923e-12,1.00533385193853e-05,2.35238079117007e-14,9.94666449202418e-06,9.99298000036078e-06,3.03913082335397e-12,1.00070199996392e-05,5.36105850423244e-17,9.99298303954518e-06,9.99984275640012e-06,1.57243599896554e-10,1.00001572435999e-05
45610,7.83108235300994e-08,1.76137506357902e-10,1.51472932569431e-09,9.96890651588614e-06,1.56273001872923e-10,1.00310934841139e-05,2.7611374530287e-15,9.9690627916491e-06,9.94666031314717e-06,2.98612397686284e-12,1.00533396868528e-05,2.35102497574662e-14,9.94666332278148e-06,9.99297999947662e-06,3.03734003492985e-12,1.00070200005234e-05,5.35379755181932e-17,9.99298303687016e-06,9.99984275433694e-06,1.572456630771e-10,1.00001572456631e-05
45615,7.83118504790087e-08,1.76002653711383e-10,1.51383670226055e-09,9.96890637631494e-06,1.56275048960344e-10,1.00310936236851e-05,2.75905967957223e-15,9.9690626541229e-06,9.94665914635282e-06,2.98436327288738e-12,1.00533408536472e-05,2.34966983504513e-14,9.94666215421288e-06,9.99297999859514e-06,3.03555018627671e-12,1.00070200014049e-05,5.34654616148786e-17,9.99298303419877e-06,9.9998427522749e-06,1.57247725116623e-10,1.00001572477251e-05
45620,7.83128768599191e-08,1.75867900939763e-10,1.51294454734174e-09,9.96890623684836e-06,1.56277094915939e-10,1.00310937631516e-05,2.75698339635195e-15,9.9690625167002e-06,9.9466579802313e-06,2.98260349427673e-12,1.00533420197687e-05,2.34831536904356e-14,9.94666098631804e-06,9.99297999771635e-06,3.0337612770116e-12,1.00070200022837e-05,5.33930428809068e-17,9.99298303153099e-06,9.999842750214e-06,1.57249786015645e-10,1.0000157249786e-05
45625,7.8313902673091e-08,1.75733247973556e-10,1.51205286074671e-09,9.96890609748633e-06,1.56279139740228e-10,1.00310939025137e-05,2.75490860240289e-15,9.96906237938093e-06,9.94665681478227e-06,2.98084464065167e-12,1.00533431852177e-05,2.34696157751462e-14,9.94665981909662e-06,9.99297999684022e-06,3.03197330675125e-12,1.00070200031598e-05,5.33207191903006e-17,9.99298302886682e-06,9.99984274815424e-06,1.57251845774689e-10,1.00001572518458e-05
45630,7.83149279187846e-08,1.75598694743316e-10,1.51116164228428e-09,9.96890595822878e-06,1.56281183433729e-10,1.00310940417712e-05,2.75283529675303e-15,9.96906224216499e-06,9.9466556500054e-06,2.97908671163314e-12,1.00533443499946e-05,2.34560846022708e-14,9.94665865254828e-06,9.99297999596677e-06,3.03018627511247e-12,1.00070200040332e-05,5.32484904236072e-17,9.99298302620627e-06,9.99984274609562e-06,1.57253904394278e-10,1.00001572539044e-05
45635,7.83159525972603e-08,1.75464241179641e-10,1.51027089176332e-09,9.96890581907563e-06,1.5628322599696e-10,1.00310941809244e-05,2.75076347843077e-15,9.96906210505233e-06,9.94665448590035e-06,2.97732970684214e-12,1.00533455140997e-05,2.3442560169496e-14,9.9466574866727e-06,9.99297999509599e-06,3.0284001817121e-12,1.0007020004904e-05,5.31763564616392e-17,9.99298302354931e-06,9.99984274403814e-06,1.57255961874935e-10,1.00001572559619e-05
45640,7.83169767087782e-08,1.75329887213171e-10,1.50938060899273e-09,9.9689056800268e-06,1.5628526743044e-10,1.00310943199732e-05,2.74869314646499e-15,9.96906196804287e-06,9.94665332246678e-06,2.97557362589972e-12,1.00533466775332e-05,2.3429042474508e-14,9.94665632146953e-06,9.99297999422786e-06,3.02661502616703e-12,1.00070200057721e-05,5.31043171853519e-17,9.99298302089596e-06,9.9998427419818e-06,1.57258018217182e-10,1.00001572580182e-05
45645,7.83180002535985e-08,1.75195632774587e-10,1.50849079378142e-09,9.96890554108223e-06,1.56287307734686e-10,1.00310944589178e-05,2.74662429988507e-15,9.96906183113654e-06,9.94665215970436e-06,2.973818468427e-12,1.00533478402956e-05,2.34155315149927e-14,9.94665515693845e-06,9.99297999336239e-06,3.0248308080942e-12,1.00070200066376e-05,5.30323724758405e-17,9.9929830182462e-06,9.9998427399266e-06,1.57260073421542e-10,1.00001572600734e-05
45650,7.83190232319813e-08,1.75061477794616e-10,1.50760144593832e-09,9.96890540224184e-06,1.56289346910216e-10,1.00310945977582e-05,2.74455693772091e-15,9.96906169433325e-06,9.94665099761276e-06,2.97206423404511e-12,1.00533490023872e-05,2.34020272886358e-14,9.94665399307911e-06,9.99297999249958e-06,3.02304752711062e-12,1.00070200075004e-05,5.29605222143401e-17,9.99298301560004e-06,9.99984273787253e-06,1.57262127488536e-10,1.00001572621275e-05
45655,7.83200456441865e-08,1.74927422204023e-10,1.5067125652724e-09,9.96890526350555e-06,1.56291384957548e-10,1.00310947364945e-05,2.74249105900294e-15,9.96906155763294e-06,9.94664983619164e-06,2.97031092237526e-12,1.00533501638084e-05,2.33885297931227e-14,9.94665282989118e-06,9.99297999163941e-06,3.02126518283331e-12,1.00070200083606e-05,5.28887662822255e-17,9.99298301295745e-06,9.9998427358196e-06,1.57264180418686e-10,1.00001572641804e-05
45660,7.83210674904741e-08,1.74793465933618e-10,1.50582415159265e-09,9.96890512487328e-06,1.56293421877199e-10,1.00310948751267e-05,2.74042666276208e-15,9.96906142103553e-06,9.94664867544066e-06,2.96855853303871e-12,1.00533513245593e-05,2.33750390261386e-14,9.94665166737432e-06,9.99297999078189e-06,3.01948377487937e-12,1.00070200092181e-05,5.28171045610109e-17,9.99298301031845e-06,9.9998427337678e-06,1.57266232212516e-10,1.00001572662322e-05
45665,7.8322088771104e-08,1.74659608914254e-10,1.50493620470807e-09,9.96890498634497e-06,1.56295457669688e-10,1.0031095013655e-05,2.73836374802975e-15,9.96906128454095e-06,9.9466475153595e-06,2.96680706565677e-12,1.00533524846405e-05,2.33615549853682e-14,9.94665050552821e-06,9.99297998992701e-06,3.01770330286593e-12,1.0007020010073e-05,5.27455369323501e-17,9.99298300768302e-06,9.99984273171714e-06,1.57268282870545e-10,1.00001572682829e-05
45670,7.83231094863359e-08,1.74525851076825e-10,1.50404872442771e-09,9.96890484792054e-06,1.5629749233553e-10,1.00310951520795e-05,2.7363023138379e-15,9.96906114814912e-06,9.94664635594781e-06,2.96505651985078e-12,1.00533536440522e-05,2.33480776684961e-14,9.9466493443525e-06,9.99297998907476e-06,3.0159237664102e-12,1.00070200109252e-05,5.2674063278036e-17,9.99298300505117e-06,9.99984272966762e-06,1.57270332393297e-10,1.00001572703324e-05
45675,7.83241296364295e-08,1.74392192352267e-10,1.50316171056062e-09,9.96890470959992e-06,1.56299525875244e-10,1.00310952904001e-05,2.73424235921898e-15,9.96906101185998e-06,9.94664519720527e-06,2.96330689524215e-12,1.00533548027947e-05,2.33346070732066e-14,9.94664818384686e-06,9.99297998822514e-06,3.01414516512939e-12,1.00070200117749e-05,5.26026834800005e-17,9.99298300242288e-06,9.99984272761923e-06,1.57272380781292e-10,1.00001572723808e-05
45680,7.83251492216446e-08,1.7425863267156e-10,1.50227516291589e-09,9.96890457138303e-06,1.56301558289347e-10,1.0031095428617e-05,2.73218388320596e-15,9.96906087567344e-06,9.94664403913154e-06,2.96155819145235e-12,1.00533559608685e-05,2.33211431971837e-14,9.94664702401097e-06,9.99297998737815e-06,3.01236749864081e-12,1.00070200126219e-05,5.25313974203148e-17,9.99298299979815e-06,9.99984272557198e-06,1.57274428035053e-10,1.0000157274428e-05
45685,7.83261682422408e-08,1.74125171965724e-10,1.50138908130264e-09,9.96890443326979e-06,1.56303589578354e-10,1.00310955667302e-05,2.73012688483231e-15,9.96906073958944e-06,9.94664288172629e-06,2.95981040810288e-12,1.00533571182737e-05,2.33076860381112e-14,9.94664586484447e-06,9.99297998653378e-06,3.01059076656179e-12,1.00070200134662e-05,5.24602049811884e-17,9.99298299717698e-06,9.99984272352586e-06,1.57276474155099e-10,1.00001572764741e-05
45690,7.83271866984775e-08,1.73991810165823e-10,1.50050346552999e-09,9.96890429526014e-06,1.56305619742784e-10,1.00310957047399e-05,2.728071363132e-15,9.96906060360789e-06,9.94664172498918e-06,2.95806354481531e-12,1.00533582750108e-05,2.32942355936724e-14,9.94664470634705e-06,9.99297998569204e-06,3.00881496850971e-12,1.0007020014308e-05,5.23891060449699e-17,9.99298299455937e-06,9.99984272148087e-06,1.57278519141953e-10,1.00001572785191e-05
45695,7.83282045906142e-08,1.73858547202963e-10,1.49961831540711e-09,9.96890415735399e-06,1.56307648783153e-10,1.0031095842646e-05,2.72601731713953e-15,9.96906046772874e-06,9.94664056891988e-06,2.95631760121125e-12,1.00533594310801e-05,2.32807918615507e-14,9.94664354851836e-06,9.9929799848529e-06,3.00704010410202e-12,1.00070200151471e-05,5.23181004941462e-17,9.9929829919453e-06,9.99984271943702e-06,1.57280562996135e-10,1.0000157280563e-05
45700,7.83292219189104e-08,1.73725383008292e-10,1.49873363074319e-09,9.96890401955128e-06,1.56309676699977e-10,1.00310959804487e-05,2.7239647458899e-15,9.96906033195189e-06,9.94663941351804e-06,2.95457257691236e-12,1.0053360586482e-05,2.32673548394289e-14,9.94664239135807e-06,9.99297998401638e-06,3.0052661729562e-12,1.00070200159836e-05,5.22471882113425e-17,9.99298298933477e-06,9.99984271739429e-06,1.57282605718166e-10,1.00001572826057e-05
45705,7.83302386836254e-08,1.73592317512972e-10,1.49784941134741e-09,9.96890388185194e-06,1.56311703493773e-10,1.00310961181481e-05,2.72191364872081e-15,9.96906019627729e-06,9.94663825878336e-06,2.95282847153482e-12,1.00533617412166e-05,2.3253924526622e-14,9.94664123486584e-06,9.99297998318246e-06,3.00349317468998e-12,1.00070200168175e-05,5.21763688212388e-17,9.99298298672778e-06,9.9998427153527e-06,1.57284647308568e-10,1.00001572846473e-05
45710,7.83312548850186e-08,1.73459350648227e-10,1.49696565702898e-09,9.96890374425587e-06,1.56313729165057e-10,1.00310962557441e-05,2.71986402445786e-15,9.96906006070485e-06,9.94663710471548e-06,2.95108528470418e-12,1.00533628952845e-05,2.32405009196772e-14,9.94664007904135e-06,9.99297998235114e-06,3.00172110892073e-12,1.00070200176489e-05,5.21056423860751e-17,9.99298298412433e-06,9.99984271331224e-06,1.5728668776786e-10,1.00001572866878e-05
45715,7.83322705233489e-08,1.73326482345368e-10,1.49608236759721e-09,9.96890360676303e-06,1.56315753714345e-10,1.0031096393237e-05,2.71781587165817e-15,9.9690599252345e-06,9.94663595131407e-06,2.94934301605101e-12,1.00533640486859e-05,2.3227084013688e-14,9.94663892388426e-06,9.99297998152242e-06,2.99994997526579e-12,1.00070200184776e-05,5.20350091981742e-17,9.9929829815244e-06,9.99984271127292e-06,1.57288727096563e-10,1.00001572887271e-05
45720,7.83332855988756e-08,1.73193712535712e-10,1.49519954286139e-09,9.96890346937332e-06,1.56317777142153e-10,1.00310965306267e-05,2.71576918973879e-15,9.96905978986617e-06,9.94663479857881e-06,2.94760166519033e-12,1.00533652014212e-05,2.32136738083876e-14,9.94663776939424e-06,9.99297998069629e-06,2.99817977334317e-12,1.00070200193037e-05,5.19644688166604e-17,9.992982978928e-06,9.99984270923472e-06,1.57290765295197e-10,1.00001572907653e-05
